"match_id","batting","bowling","winner","dl","target","head_to_head","home_ground_advantage","batting_team_points","bowling_team_points","chase_win_perc","chase_win_perc_bat","defense_win_perc_bowl","first_inng_avg"
77,4,11,1,0,164,0.4375,-1,4,2,0.0714285714285714,0.511904761904762,0.446601941747573,156.589285714286
78,6,8,0,0,196,0.529411764705882,-1,4,6,0.0638297872340425,0.610526315789474,0.432835820895522,159.872340425532
79,2,1,1,0,169,0.307692307692308,-1,6,8,0.0408163265306122,0.494736842105263,0.568181818181818,166.857142857143
89,8,11,1,0,140,0.6875,1,10,4,0.680851063829787,0.597402597402597,0.446601941747573,159.872340425532
90,7,10,1,0,122,0.666666666666667,-1,12,8,0.114285714285714,0.6,0.419753086419753,170.114285714286
94,4,10,1,0,143,0.538461538461538,1,10,4,0.514285714285714,0.511904761904762,0.419753086419753,163.285714285714
101,10,8,0,0,197,0.555555555555556,-1,4,14,0.0638297872340425,0.516129032258065,0.432835820895522,159.872340425532
110,1,8,0,0,211,0.777777777777778,1,14,18,0.693877551020408,0.648648648648649,0.432835820895522,166.857142857143
119,8,10,0,0,133,0.666666666666667,0,0,0,0.142857142857143,0.597402597402597,0.419753086419753,139.428571428571
121,11,6,1,0,101,0.357142857142857,0,0,0,0.285714285714286,0.506493506493506,0.414634146341463,139.428571428571
122,10,1,0,0,179,0.4,0,2,0,0,0.516129032258065,0.568181818181818,159
124,10,11,0,0,184,0.411764705882353,0,2,2,0.142857142857143,0.516129032258065,0.446601941747573,139.428571428571
132,6,7,0,0,187,0.272727272727273,0,3,2,0,0.610526315789474,0.585858585858586,159
133,8,2,1,0,143,0.6,0,1,6,0.166666666666667,0.597402597402597,0.368421052631579,154.833333333333
142,4,6,1,0,153,0.375,0,6,3,0.142857142857143,0.511904761904762,0.414634146341463,159
150,2,7,1,0,116,0.411764705882353,0,10,6,0.333333333333333,0.494736842105263,0.585858585858586,147.333333333333
154,2,6,1,0,123,0.5,0,12,3,0.125,0.494736842105263,0.414634146341463,144
158,11,2,0,0,173,0.636363636363636,0,12,14,0.133333333333333,0.506493506493506,0.368421052631579,152
165,8,2,0,0,150,0.6,0,11,16,0,0.597402597402597,0.368421052631579,135
167,10,2,1,0,134,0.666666666666667,0,12,18,0.375,0.516129032258065,0.368421052631579,144
169,4,1,0,0,116,0.363636363636364,0,14,14,0.133333333333333,0.511904761904762,0.568181818181818,152
171,11,10,0,0,170,0.5,0,14,14,0.166666666666667,0.506493506493506,0.419753086419753,154.833333333333
185,1,2,1,0,185,0.75,-1,2,4,0.0757575757575758,0.648648648648649,0.368421052631579,166.060606060606
190,1,4,0,0,136,0.5,1,4,0,0.693877551020408,0.648648648648649,0.417582417582418,166.857142857143
196,4,6,0,0,183,0.375,1,1,4,0.514285714285714,0.511904761904762,0.414634146341463,163.285714285714
198,1,8,0,0,177,0.777777777777778,0,5,6,0,0.648648648648649,0.432835820895522,163.166666666667
209,10,2,0,0,184,0.666666666666667,-1,10,10,0.0909090909090909,0.516129032258065,0.368421052631579,166.060606060606
210,11,8,0,0,159,0.75,0,6,8,0.666666666666667,0.506493506493506,0.432835820895522,149.333333333333
219,8,7,0,0,174,0.571428571428571,1,12,14,0.680851063829787,0.597402597402597,0.585858585858586,159.872340425532
220,10,11,0,0,151,0.411764705882353,0,12,10,0,0.516129032258065,0.446601941747573,149.333333333333
221,2,7,0,0,183,0.411764705882353,-1,12,16,0,0.494736842105263,0.585858585858586,180.363636363636
231,10,7,0,0,184,0.333333333333333,-1,14,20,0.0588235294117647,0.516129032258065,0.585858585858586,146.647058823529
233,10,11,1,0,82,0.411764705882353,0,14,16,0.0588235294117647,0.516129032258065,0.446601941747573,146.647058823529
238,7,2,1,0,95,0.285714285714286,-1,0,0,0.0454545454545455,0.6,0.368421052631579,166.060606060606
248,10,1,0,0,183,0.4,-1,2,2,0.0408163265306122,0.516129032258065,0.568181818181818,166.857142857143
250,2,9,1,0,187,0.5,0,0,4,0.0588235294117647,0.494736842105263,0.314285714285714,146.647058823529
255,6,5,0,0,132,NA,1,6,4,0.584415584415584,0.610526315789474,0.285714285714286,161.623376623377
256,8,4,0,0,195,0.4,-1,4,4,0.0857142857142857,0.597402597402597,0.417582417582418,163.285714285714
259,4,2,0,0,231,0.818181818181818,-1,6,2,0.0757575757575758,0.511904761904762,0.368421052631579,166.060606060606
262,9,1,0,0,142,0.25,-1,4,4,0.0204081632653061,0.4,0.568181818181818,166.857142857143
270,6,4,1,0,119,0.705882352941177,1,8,6,0.584415584415584,0.610526315789474,0.417582417582418,161.623376623377
273,4,7,0,0,159,0.444444444444444,-1,6,10,0.0684931506849315,0.511904761904762,0.585858585858586,167.876712328767
278,6,5,0,0,156,NA,-1,12,8,0,0.610526315789474,0.285714285714286,146.8
280,4,10,0,0,205,0.538461538461538,-1,6,8,0.0714285714285714,0.511904761904762,0.419753086419753,170.114285714286
283,10,5,1,0,125,1,1,10,10,0.471428571428571,0.516129032258065,0.285714285714286,170.114285714286
294,5,8,1,0,97,1,0,10,10,0.111111111111111,0.571428571428571,0.432835820895522,163.444444444444
303,7,6,1,0,175,0.785714285714286,-1,16,16,0.12987012987013,0.6,0.414634146341463,161.623376623377
305,7,6,1,0,147,0.785714285714286,1,18,16,0.575342465753425,0.6,0.414634146341463,167.876712328767
310,7,9,0,0,129,0.5,1,2,0,0.575342465753425,0.6,0.314285714285714,167.876712328767
316,7,11,1,0,138,0.545454545454545,0,2,0,0.181818181818182,0.6,0.446601941747573,158
323,2,11,1,0,157,0.615384615384615,1,6,0,0.409090909090909,0.494736842105263,0.446601941747573,166.060606060606
324,9,1,1,0,155,0.25,1,4,4,0.235294117647059,0.4,0.568181818181818,147.647058823529
327,2,7,1,0,92,0.411764705882353,-1,4,6,0.0410958904109589,0.494736842105263,0.585858585858586,167.876712328767
334,1,8,1,0,146,0.777777777777778,1,6,8,0.693877551020408,0.648648648648649,0.432835820895522,166.857142857143
337,6,11,1,0,126,0.666666666666667,0,6,0,0.428571428571429,0.610526315789474,0.446601941747573,167.714285714286
368,1,6,1,0,158,1,-1,14,16,0.0649350649350649,0.648648648648649,0.414634146341463,161.623376623377
369,2,4,1,0,136,0.615384615384615,1,18,14,0.409090909090909,0.494736842105263,0.417582417582418,166.060606060606
371,4,1,1,0,120,0.363636363636364,0,14,16,0.555555555555556,0.511904761904762,0.568181818181818,175.666666666667
380,2,1,0,0,222,0.307692307692308,-1,22,18,0.0408163265306122,0.494736842105263,0.568181818181818,166.857142857143
381,6,1,1,0,190,0.583333333333333,-1,22,20,0.0408163265306122,0.610526315789474,0.568181818181818,166.857142857143
392,10,6,1,0,154,0.5625,1,5,2,0.471428571428571,0.516129032258065,0.414634146341463,170.114285714286
403,7,8,0,0,179,0.666666666666667,-1,6,6,0.0425531914893617,0.6,0.432835820895522,159.872340425532
411,9,10,0,0,263,NA,-1,4,10,0.0142857142857143,0.4,0.419753086419753,170.114285714286
417,10,7,0,0,194,0.333333333333333,-1,12,8,0.0410958904109589,0.516129032258065,0.585858585858586,167.876712328767
434,6,7,0,0,170,0.272727272727273,-1,8,14,0.0136986301369863,0.610526315789474,0.585858585858586,167.876712328767
441,6,10,1,0,115,0.875,0,10,16,0.142857142857143,0.610526315789474,0.419753086419753,149
444,7,11,1,0,178,0.545454545454545,1,18,15,0.575342465753425,0.6,0.446601941747573,167.876712328767
448,4,10,1,0,190,0.538461538461538,1,8,14,0.514285714285714,0.511904761904762,0.419753086419753,163.285714285714
450,7,4,0,0,183,0.533333333333333,0,22,14,0,0.6,0.417582417582418,175.666666666667
453,11,6,1,0,130,0.357142857142857,1,17,12,0.5,0.506493506493506,0.414634146341463,156.589285714286
457,1,7,0,0,148,0.333333333333333,0,24,24,0.0649350649350649,0.648648648648649,0.585858585858586,161.623376623377
465,2,1,0,0,177,0.307692307692308,0,0,0,0,0.494736842105263,0.568181818181818,147.428571428571
481,10,11,1,0,155,0.411764705882353,1,2,0,0.471428571428571,0.516129032258065,0.446601941747573,170.114285714286
484,10,7,0,0,187,0.333333333333333,-1,4,2,0.0410958904109589,0.516129032258065,0.585858585858586,167.876712328767
495,2,10,0,0,186,0.444444444444444,-1,2,4,0.0428571428571429,0.494736842105263,0.419753086419753,170.114285714286
497,6,7,1,0,141,0.272727272727273,0,9,6,0.428571428571429,0.610526315789474,0.585858585858586,167.714285714286
500,6,11,1,0,142,0.666666666666667,-1,11,4,0.0892857142857143,0.610526315789474,0.446601941747573,156.589285714286
503,11,10,1,0,160,0.5,1,4,8,0.5,0.506493506493506,0.419753086419753,156.589285714286
507,11,1,1,0,185,0.384615384615385,-1,6,12,0.142857142857143,0.506493506493506,0.568181818181818,149
508,2,7,0,0,173,0.411764705882353,-1,2,10,0.0410958904109589,0.494736842105263,0.585858585858586,167.876712328767
510,1,10,1,0,154,0.692307692307692,-1,12,8,0.0714285714285714,0.648648648648649,0.419753086419753,170.114285714286
513,7,8,1,0,189,0.666666666666667,1,12,13,0.575342465753425,0.6,0.432835820895522,167.876712328767
517,6,4,1,0,199,0.705882352941177,0,21,22,0.1,0.610526315789474,0.417582417582418,170.114285714286
521,11,1,0,0,209,0.384615384615385,-1,0,2,0.0408163265306122,0.506493506493506,0.568181818181818,166.857142857143
524,7,4,0,0,177,0.533333333333333,1,0,0,0.575342465753425,0.6,0.417582417582418,167.876712328767
528,2,4,1,0,165,0.615384615384615,0,0,2,0.0952380952380952,0.494736842105263,0.417582417582418,170.952380952381
532,6,4,1,0,155,0.705882352941177,0,2,2,0.142857142857143,0.610526315789474,0.417582417582418,170.952380952381
536,4,8,1,0,191,0.333333333333333,0,2,10,0.0833333333333333,0.511904761904762,0.432835820895522,163.166666666667
541,11,7,0,0,157,0.416666666666667,-1,4,2,0.0273972602739726,0.506493506493506,0.585858585858586,167.876712328767
542,4,1,0,0,192,0.363636363636364,-1,3,8,0.0408163265306122,0.511904761904762,0.568181818181818,166.857142857143
545,2,6,0,0,171,0.5,-1,8,10,0.025974025974026,0.494736842105263,0.414634146341463,161.623376623377
550,10,6,1,0,111,0.5625,1,6,8,0.471428571428571,0.516129032258065,0.414634146341463,170.114285714286
556,7,2,1,0,152,0.285714285714286,1,8,8,0.575342465753425,0.6,0.368421052631579,167.876712328767
557,4,10,0,0,226,0.538461538461538,-1,3,8,0.0714285714285714,0.511904761904762,0.419753086419753,170.114285714286
562,7,10,0,0,235,0.666666666666667,1,12,10,0.575342465753425,0.6,0.419753086419753,167.876712328767
568,10,11,1,1,135,0.411764705882353,-1,12,14,0.0357142857142857,0.516129032258065,0.446601941747573,156.589285714286
575,1,10,1,0,139,0.692307692307692,1,18,16,0.428571428571429,0.648648648648649,0.419753086419753,149
579,3,4,1,0,161,0.5,-1,0,0,0.142857142857143,0.75,0.417582417582418,169.714285714286
586,4,9,1,0,152,0.833333333333333,1,0,2,0.5,0.511904761904762,0.314285714285714,169.714285714286
588,11,7,1,0,142,0.416666666666667,1,0,2,0.5,0.506493506493506,0.585858585858586,156.589285714286
591,11,3,1,0,135,1,-1,2,6,0.1,0.506493506493506,0.0714285714285714,168.9
593,7,2,0,0,164,0.285714285714286,-1,4,4,0.0454545454545455,0.6,0.368421052631579,166.060606060606
596,6,9,1,0,160,0.8,-1,6,2,0.142857142857143,0.610526315789474,0.314285714285714,170.952380952381
599,2,3,0,0,172,0.75,1,6,8,0.409090909090909,0.494736842105263,0.0714285714285714,166.060606060606
605,7,9,1,0,159,0.5,-1,8,4,0.0952380952380952,0.6,0.314285714285714,170.952380952381
618,2,11,1,0,146,0.615384615384615,-1,10,14,0.0714285714285714,0.494736842105263,0.446601941747573,156.589285714286
620,3,10,0,0,248,0.5,-1,14,8,0.0142857142857143,0.75,0.419753086419753,170.114285714286
622,11,4,1,0,179,0.5,-1,14,8,0.142857142857143,0.506493506493506,0.417582417582418,169.714285714286
7898,1,6,1,0,207,1,1,2,2,0.693877551020408,0.648648648648649,0.414634146341463,166.857142857143
7906,2,6,0,0,206,0.5,-1,2,2,0.025974025974026,0.494736842105263,0.414634146341463,161.623376623377
7907,10,7,0,0,230,0.333333333333333,-1,2,0,0.0410958904109589,0.516129032258065,0.585858585858586,167.876712328767
7918,4,11,0,0,140,0.4375,-1,10,8,0.0714285714285714,0.511904761904762,0.446601941747573,156.589285714286
7919,6,2,0,0,223,0.7,-1,6,2,0.0757575757575758,0.610526315789474,0.368421052631579,166.060606060606
7926,6,1,1,0,184,0.583333333333333,1,8,12,0.584415584415584,0.610526315789474,0.568181818181818,161.623376623377
7927,7,4,1,0,184,0.533333333333333,0,4,10,0.222222222222222,0.6,0.417582417582418,163.444444444444
7928,1,10,1,0,131,0.692307692307692,0,12,6,0.238095238095238,0.648648648648649,0.419753086419753,170.952380952381
7935,11,2,1,0,190,0.636363636363636,-1,16,6,0.106060606060606,0.506493506493506,0.368421052631579,166.060606060606
7936,8,1,1,0,188,0.454545454545455,1,8,14,0.680851063829787,0.597402597402597,0.568181818181818,159.872340425532
7938,10,2,1,0,188,0.666666666666667,-1,6,6,0.0909090909090909,0.516129032258065,0.368421052631579,166.060606060606
7941,10,4,1,0,93,0.6,0,8,12,0.111111111111111,0.516129032258065,0.417582417582418,163.444444444444
7948,7,2,0,0,186,0.285714285714286,-1,12,8,0.0454545454545455,0.6,0.368421052631579,166.060606060606
11152,11,2,1,0,134,0.636363636363636,-1,4,3,0.142857142857143,0.506493506493506,0.368421052631579,162.857142857143
11310,11,7,0,0,142,0.416666666666667,1,6,4,0.625,0.506493506493506,0.585858585858586,178.625
11312,6,8,1,0,150,0.529411764705882,-1,7,2,0.0638297872340425,0.610526315789474,0.432835820895522,159.872340425532
11313,4,11,1,0,158,0.4375,1,6,6,0.714285714285714,0.511904761904762,0.446601941747573,178.285714285714
11315,7,4,1,0,204,0.533333333333333,1,6,8,0.575342465753425,0.6,0.417582417582418,167.876712328767
11316,1,8,1,0,158,0.777777777777778,-1,10,2,0.0638297872340425,0.648648648648649,0.432835820895522,159.872340425532
11318,8,7,1,0,191,0.571428571428571,-1,2,8,0.0547945205479452,0.597402597402597,0.585858585858586,167.876712328767
11319,10,4,1,0,180,0.6,-1,0,8,0.142857142857143,0.516129032258065,0.417582417582418,178.285714285714
11327,8,7,1,0,171,0.571428571428571,1,4,12,0.680851063829787,0.597402597402597,0.585858585858586,159.872340425532
11415,1,7,0,0,152,0.333333333333333,0,20,19,0,0.648648648648649,0.585858585858586,178.625
